id,popularity
113186,48.755
42819,14.825
59311,2.905
91368,0.105
61000,26.67
96815,40.58
18939,25.135
72760,37.95
25788,46.67
87169,50.52
19261,0.035
62735,2.455
108051,20.46
77161,45.84
115,57.665
87994,49.2
96569,39.125
49636,27.155
81212,67.35
88581,0.925
71306,61.92
31038,2.685
17567,33.81
66388,12.065
13741,10.76
60735,22.58
90443,31.955
21321,2.755
98693,31.63
3241,0.165
75306,46.96
20362,73.25
79860,52.92
109781,47.265
37587,47.76
89984,54.06
32674,44.74
81567,3.76
66367,12.825
90796,32.785
7020,23.67
58347,21.93
8525,51.915
108522,16.035
37585,44.625
99984,63.09
89916,76.33
1219,22.315
46726,21.83
106552,43.515
92524,25.72
99196,0.38
63445,38.815
50156,26.645
17560,35.995
77723,46.825
15209,54.865
89886,52.065
65219,67.03
101043,37.04
70421,51.62
92960,40.435
86010,2.75
36364,55.135
39247,1.6
79627,53.305
94285,55.445
36803,42.83
23028,0.415
80669,57.0
34192,1.125
35296,44.905
92830,53.975
29950,47.66
92919,32.825
17627,24.46
46217,22.18
31402,62.98
58298,27.99
54776,19.055
30895,0.085
94441,52.52
98389,30.53
45899,25.755
18154,23.12
35796,42.735
25007,56.78
26791,19.47
77368,47.155
21406,40.505
56036,56.985
22004,45.315
43187,32.465
106898,10.44
78216,27.59
12514,45.77166666666667
68941,43.44
60249,23.44
29199,46.07
60331,29.165
66085,17.315
103338,2.64
58208,39.2
63629,37.475
55623,50.615
59699,2.885
27966,23.49
74101,41.975
66779,18.565
69446,30.415
3235,0.16
36563,39.225
6974,21.31
36037,11.305
52595,15.165
70664,51.515
38163,58.745
56390,0.6
56311,48.645
97111,47.97
56672,52.53
36352,41.0
46968,19.74
84548,0.125
86886,49.135
80571,61.215
105804,13.615
25269,51.155
18629,23.995
40991,38.65
42838,13.7
25238,3.005
46833,21.765
67349,3.03
106359,52.6
104590,47.515
71286,5.795
49638,25.505
78837,1.125
79006,5.965
60322,32.815
32186,54.465
105950,29.13
6650,20.68
38849,45.96
13370,12.225
3337,6.29
110483,36.315
72736,53.785
84138,4.6
56260,55.715
34641,1.1
26146,23.62
3711,66.135
102838,54.27
87805,44.32
128,42.52
54837,13.185
40712,42.665
82716,26.415
106847,39.715
81039,70.66
37537,48.855
1025,33.855
17122,49.135
22657,39.52
100781,42.35
31375,51.28
28486,44.89
88132,4.525
11010,68.10333333333332
80680,60.465
91600,62.315
70806,43.49
1841,23.59
61649,17.19
4050,54.175
27595,20.76
58320,54.435
53528,61.63375
109578,33.615
69089,39.005
20423,0.53
113368,44.64
52715,16.955
71790,65.275
112743,45.415
108335,21.86
26267,23.485
51770,60.19
100392,39.35
80050,64.17
56510,61.095
76754,32.02
88756,43.91
84087,0.0
29506,39.285
96711,40.3
59614,2.075
42746,16.975
42171,14.22
52785,15.22
96823,44.215
42052,15.335
8978,38.575
51646,4.345
103610,0.6
66378,15.55
5865,47.59
44746,30.595
85369,43.115
14000,50.305
20683,3.095
45164,24.915
81104,68.54
28649,30.955
81375,68.485
39582,39.12
54371,14.36
59467,4.31
59637,1.56
35336,46.345
23948,26.105
85536,45.28
21995,33.58
69841,32.49
99428,64.09
25947,36.51
103623,1.51
20682,0.465
70752,41.905
64466,1.675
105551,29.235
113172,48.465
110956,6.225
30167,70.64
108537,22.635
71588,63.42
91560,0.045
71182,5.82
45713,29.365
77113,47.135
108645,22.7
52382,14.055
53470,59.585
26338,23.96
50754,25.29
96541,39.87
10706,18.915
35661,42.07
40336,43.085
42506,15.225
106215,52.9
74427,43.09
113018,52.095
69571,30.84875
110724,45.0
2787,0.495
46780,27.22
33714,46.24
18483,23.68
61843,25.39
70526,48.16
20670,0.445
29724,44.07
20260,0.615
33473,54.655
111296,21.735
20340,8.09
53605,62.87
74367,41.305
52577,17.46
90442,34.13
6411,20.565
886,41.88
58004,62.26
44675,47.775
67716,0.98
51199,2.315
8588,36.505
83526,48.72
108635,15.255
58593,35.92
63383,39.335
75152,47.485
37737,44.215
99995,46.16
5146,23.17
81539,1.32
17496,24.265
51281,65.63
55513,51.29
61223,23.835
106738,41.015
53423,2.675
13674,14.25
2037,0.075
88050,1.71
53791,62.055
36702,47.74
36689,41.185
9341,45.93
5960,52.155
76431,20.735
113348,48.76
26867,23.025
104998,32.965
66047,7.22
70548,47.925
97176,50.6
362,48.645
103343,0.02
76332,28.145
108671,20.73
51104,59.735
27715,18.485
61179,23.875
67550,66.04
23168,50.68
27232,41.125
91337,5.43
19164,3.64
57461,57.135
45870,44.005
95165,33.395
66281,16.605
108456,20.33
47514,62.035
58691,26.36
75559,39.43
35089,43.925
69140,29.945
80019,63.825
68705,66.215
75540,21.965
49784,2.86
110846,30.565
104650,44.465
74988,39.775
7128,25.215
66626,13.895
78741,3.015
70769,42.845
38536,29.405
29413,48.18
52677,16.72
48663,40.58
63662,42.395
97754,51.515
39494,1.59
68721,63.36
16558,26.695
100419,36.595
91921,1.915
18529,24.3
32004,63.545
50414,24.81
103968,56.955
81925,68.21
80942,58.36
74151,46.14
11362,9.42
49382,28.59
46199,18.86
51685,61.325
27836,22.29
4148,8.26
19614,52.45
72818,25.77
104873,48.43
47927,2.465
43795,29.365
6062,34.715
23121,52.54
8620,57.795
66594,14.755
57192,52.08
15838,57.79
102593,3.24
876,32.77
8180,0.0
40174,44.37
94725,53.875
26621,28.2675
105364,34.66
39371,40.81
10049,4.39
33898,49.58
1002,35.065
99158,59.31
45947,25.21
96800,36.055
15934,52.985
96931,39.85
97922,48.23
1155,21.685
103222,0.695
8325,3.765
23643,34.96
50927,26.86
33119,59.29
46445,5.155
62371,42.44
57025,61.22
63687,38.53
13557,11.835
21229,48.85
